compound_id	compound_name	disease_id	disease_name	category	status	prior_prob	prediction	training_prediction	compound_percentile	disease_percentile	n_trials	status_trials	status_drugcentral	status_pkdb	predictile
Q2758338	etidronic acid	Q2035074	Paget's disease of bone		0	0.0	0.00014297130480424555		0.997216844143272	0.9995427526291724	2.0	1.0	0.0	1.0	31.337255457864856
Q420057	alendronic acid	Q2035074	Paget's disease of bone		0	0.0	0.00014297130480424555		0.9970958373668926	0.9995427526291724	2.0	1.0	0.0	1.0	31.337255457864856
Q408724	risedronic acid	Q2035074	Paget's disease of bone		0	0.0	0.00014297130480424555		0.9970958373668926	0.9995427526291724	0.0	0.0	0.0	1.0	31.337255457864856
Q627499	pamidronic acid	Q2035074	Paget's disease of bone		0	0.0	0.00014297130480424555		0.9947967086156824	0.9995427526291724	0.0	0.0	0.0	1.0	31.337255457864856
Q218507	zoledronic acid anhydrous	Q2035074	Paget's disease of bone		0	0.0	0.0001369921371102338		1.0	0.31550068587105623	5.0	1.0	0.0	1.0	16.501453962537585
Q2823312	tiludronic acid	Q2035074	Paget's disease of bone		0	0.0	0.0001369921371102338		1.0	0.31550068587105623	0.0	0.0	0.0	1.0	16.501453962537585
Q417765	pioglitazone	Q11085	Parkinson's disease		0	0.0	0.00013330849461555338		0.9979428848015488	0.10905349794238683	1.0	1.0	0.0	0.0	10.630149289274694
Q186242	norepinephrine	Q11085	Parkinson's disease		0	0.0	0.0005770908682892707		0.9979428848015488	0.9529035208047554	6.0	1.0	1.0	0.0	99.8442348985535
Q411985	rotigotine	Q11085	Parkinson's disease		0	0.0	0.0006902786555890341		0.9996369796708616	0.9741655235482396	36.0	1.0	0.0	0.0	99.8793362698087
Q420685	rasagiline	Q11085	Parkinson's disease		0	0.0	0.0001369921371102338		0.999757986447241	0.2393689986282579	40.0	1.0	0.0	0.0	16.501453962537585
Q2195995	repaglinide	Q11085	Parkinson's disease		0	0.0	0.0001369921371102338		1.0	0.2393689986282579	1.0	1.0	0.0	0.0	16.501453962537585
Q180912	melatonin	Q11085	Parkinson's disease		0	0.0	0.000447136800703392		0.999757986447241	0.925925925925926	1.0	1.0	0.0	0.0	99.77520515268654
Q424446	lisuride	Q11085	Parkinson's disease		0	0.0	0.0006732594033077423		0.999515972894482	0.9707361682670324	3.0	1.0	0.0	0.0	99.87605519900885
Q3702534	mirabegron	Q11085	Parkinson's disease		0	0.0	0.00013090759365841508		0.9978218780251694	0.06058527663465935	2.0	1.0	0.0	0.0	7.206581529242364
Q81225	morphine	Q11085	Parkinson's disease		0	0.0	0.00013090759365841508		0.999031945788964	0.06058527663465935	0.0	0.0	1.0	0.0	7.206581529242364
Q57055	acetaminophen	Q11085	Parkinson's disease		0	0.0	0.00013330849461555338		0.9922555663117134	0.10905349794238683	1.0	1.0	0.0	0.0	10.630149289274694
Q269111	apomorphine	Q11085	Parkinson's disease		0	0.0	0.0006742526153449398		0.9996369796708616	0.9709647919524462	24.0	1.0	0.0	0.0	99.87622672210293
Q422652	Rifampicin	Q11085	Parkinson's disease		0	0.0	0.00014297130480424555		0.9941916747337852	0.9131229995427528	1.0	1.0	0.0	0.0	31.337255457864856
Q424238	domperidone	Q11085	Parkinson's disease		0	0.0	0.0007404969252281973		0.999757986447241	0.97599451303155	2.0	1.0	0.0	0.0	99.88781836346165
Q407781	dextromethorphan	Q11085	Parkinson's disease		0	0.0	0.0005761702903865784		1.0	0.9524462734339276	2.0	1.0	0.0	0.0	99.84393888289111
Q412133	dexmedetomidine	Q11085	Parkinson's disease		0	0.0	0.0006262005838983084		0.9987899322362052	0.9650205761316872	4.0	1.0	0.0	0.0	99.86197923928734
Q60235	caffeine	Q11085	Parkinson's disease		0	0.0	0.0001249712275511157		0.9974588576960308	0.008001828989483309	3.0	1.0	0.0	0.0	1.405761781644683
Q166476	darifenacin	Q11085	Parkinson's disease		0	0.0	0.0006240813025723193		0.999031945788964	0.9634202103337904	1.0	1.0	0.0	0.0	99.86082284165298
Q372539	dalfampridine	Q11085	Parkinson's disease		0	0.0	0.00012781174302393776		0.9968538238141336	0.0180612711476909	1.0	1.0	0.0	0.0	2.9421909629682745
Q408524	cyclophosphamide	Q1146454	IgA glomerulonephritis		0	0.0	0.0005185854512954884		0.968538238141336	1.0	2.0	1.0	0.0	0.0	99.81739153432831
Q422185	enalapril	Q1146454	IgA glomerulonephritis		0	0.0	0.0001369921371102338		0.9541384317521782	0.31550068587105623	2.0	1.0	0.0	0.0	16.501453962537585
Q139195	calcitriol	Q1146454	IgA glomerulonephritis		0	0.0	0.0001369921371102338		0.9710793804453051	0.31550068587105623	3.0	1.0	0.0	0.0	16.501453962537585
Q410074	losartan	Q1146454	IgA glomerulonephritis		0	0.0	0.0001369921371102338		0.9712003872216844	0.31550068587105623	4.0	1.0	0.0	0.0	16.501453962537585
Q417222	methylprednisolone	Q1146454	IgA glomerulonephritis		0	0.0	0.0001369921371102338		0.98148596321394	0.31550068587105623	9.0	1.0	0.0	0.0	16.501453962537585
Q421094	hydroxychloroquine	Q1146454	IgA glomerulonephritis		0	0.0	0.00013330849461555338		0.9469990319457888	0.16620941929583904	2.0	1.0	0.0	0.0	10.630149289274694
Q947266	irbesartan	Q1146454	IgA glomerulonephritis		0	0.0	0.00013330849461555338		0.9773717328170376	0.16620941929583904	1.0	1.0	0.0	0.0	10.630149289274694
Q18939	azathioprine	Q1146454	IgA glomerulonephritis		0	0.0	0.00014297130480424555		0.9528073572120038	0.9995427526291724	2.0	1.0	0.0	0.0	31.337255457864856
Q412486	allopurinol	Q1146454	IgA glomerulonephritis		0	0.0	0.0001369921371102338		0.9961277831558568	0.31550068587105623	1.0	1.0	0.0	0.0	16.501453962537585
Q32089	Sirolimus	Q1146454	IgA glomerulonephritis		0	0.0	0.0001369921371102338		0.9853581800580832	0.31550068587105623	1.0	1.0	0.0	0.0	16.501453962537585
Q10354103	probucol	Q1146454	IgA glomerulonephritis		0	0.0	0.0001369921371102338		0.9661181026137464	0.31550068587105623	1.0	1.0	0.0	0.0	16.501453962537585
Q424972	prednisone	Q1146454	IgA glomerulonephritis		0	0.0	0.0001369921371102338		0.9401016456921588	0.31550068587105623	9.0	1.0	0.0	0.0	16.501453962537585
Q11426176	prednisolone	Q1146454	IgA glomerulonephritis		0	0.0	0.00013330849461555338		0.9399806389157792	0.16620941929583904	9.0	1.0	0.0	0.0	10.630149289274694
Q4567614	mycophenolate mofetil	Q1146454	IgA glomerulonephritis		0	0.0	0.00013330849461555338		0.9757986447241046	0.16620941929583904	9.0	1.0	0.0	0.0	10.630149289274694
Q420553	mycophenolic acid	Q1146454	IgA glomerulonephritis		0	0.0	0.00013330849461555338		0.9993949661181026	0.16620941929583904	9.0	1.0	0.0	0.0	10.630149289274694
Q411648	tacrolimus anhydrous	Q1146454	IgA glomerulonephritis		0	0.0	0.0001369921371102338		0.9712003872216844	0.31550068587105623	1.0	1.0	0.0	0.0	16.501453962537585
Q413050	tetrabenazine	Q191779	Gilles de la Tourette syndrome		0	0.0	0.00013330849461555338		0.999757986447241	0.10676726108824874	1.0	1.0	0.0	0.0	10.630149289274694
Q11426176	prednisolone	Q1464888	Fuchs' endothelial dystrophy		0	0.0	0.00013330849461555338		0.9399806389157792	0.16643804298125287	2.0	1.0	0.0	0.0	10.630149289274694
Q607349	fluorometholone	Q1464888	Fuchs' endothelial dystrophy		0	0.0	0.0001369921371102338		0.9956437560503388	0.31572930955647005	1.0	1.0	0.0	0.0	16.501453962537585
Q417222	methylprednisolone	Q1464888	Fuchs' endothelial dystrophy		0	0.0	0.0001369921371102338		0.98148596321394	0.31572930955647005	2.0	1.0	0.0	0.0	16.501453962537585
Q1240093	pravastatin	Q265936	Kawasaki disease		0	0.0	0.00013330849461555338		0.9745885769603098	0.16643804298125287	1.0	1.0	0.0	0.0	10.630149289274694
Q193572	salicylic acid	Q265936	Kawasaki disease		0	0.0	0.0001369921371102338		0.9431268151016456	0.31572930955647005	1.0	1.0	0.0	0.0	16.501453962537585
Q422442	doxycycline anhydrous	Q265936	Kawasaki disease		0	0.0	0.00014297130480424555		0.9399806389157792	1.0	1.0	1.0	0.0	0.0	31.337255457864856
Q18216	aspirin	Q265936	Kawasaki disease		0	0.0	0.00013090759365841508		0.9742255566311714	0.10722450845907636	1.0	1.0	0.0	1.0	7.206581529242364
Q424771	rosiglitazone	Q283656	dilated cardiomyopathy		0	0.0	0.00012916672670186123		0.9966118102613748	0.07133058984910838	1.0	1.0	0.0	0.0	4.346774214966463
Q11426176	prednisolone	Q11773731	degenerative disc disease		0	0.0	0.00013330849461555338		0.9399806389157792	0.16643804298125287	1.0	1.0	0.0	0.0	10.630149289274694
Q417222	methylprednisolone	Q11773731	degenerative disc disease		0	0.0	0.0001369921371102338		0.98148596321394	0.31572930955647005	1.0	1.0	0.0	0.0	16.501453962537585
Q83187	thiamine ion	Q11773731	degenerative disc disease		0	0.0	0.00014297130480424555		0.9747095837366891	0.9997713763145862	1.0	1.0	0.0	0.0	31.337255457864856
Q1074056	triamcinolone	Q11773731	degenerative disc disease		0	0.0	0.0001369921371102338		0.9403436592449176	0.31572930955647005	1.0	1.0	0.0	0.0	16.501453962537585
Q412221	clonidine	Q11773731	degenerative disc disease		0	0.0	0.00012916672670186123		0.92594385285576	0.07270233196159122	1.0	1.0	0.0	0.0	4.346774214966463
Q244408	diclofenac	Q11773731	degenerative disc disease		0	0.0	0.00012916672670186123		0.9514762826718296	0.07270233196159122	1.0	1.0	0.0	0.0	4.346774214966463
Q407721	buprenorphine	Q11773731	degenerative disc disease		0	0.0	0.00013330849461555338		0.9978218780251694	0.16643804298125287	1.0	1.0	0.0	0.0	10.630149289274694
Q243547	ketamine	Q133772	dental caries		0	0.0	0.00012916672670186123		0.999757986447241	0.07270233196159122	2.0	1.0	0.0	0.0	4.346774214966463
Q412197	irinotecan	Q2936213	duodenum cancer		0	0.0	0.00014297130480424555		0.9218296224588576	0.9986282578875172	1.0	1.0	0.0	0.0	31.337255457864856
Q241374	ursodiol	Q2936213	duodenum cancer		0	0.0	0.00014297130480424555		0.9864472410454984	0.9986282578875172	1.0	1.0	0.0	0.0	31.337255457864856
Q419935	Octreotide	Q2936213	duodenum cancer		0	0.0	0.00014297130480424555		0.9428848015488868	0.9986282578875172	1.0	1.0	0.0	0.0	31.337255457864856
Q422740	propofol	Q18555025	colon cancer		0	0.0	0.00014297130480424555		0.9917715392061957	0.9995427526291724	1.0	1.0	0.0	0.0	31.337255457864856
Q423762	paclitaxel	Q18555025	colon cancer		0	0.0	0.00013330849461555338		0.9196515004840272	0.16643804298125287	1.0	1.0	0.0	0.0	10.630149289274694
Q2359590	trifluridine	Q18555025	colon cancer		0	0.0	0.00014297130480424555		0.978702807357212	0.9995427526291724	0.0	0.0	1.0	0.0	31.337255457864856
Q408977	vincristine	Q18555025	colon cancer		0	0.0	0.0001369921371102338		0.9615198451113264	0.31572930955647005	0.0	0.0	0.0	1.0	16.501453962537585
Q419394	sevoflurane	Q18555025	colon cancer		0	0.0	0.00014297130480424555		0.9892303969022264	0.9995427526291724	1.0	1.0	0.0	0.0	31.337255457864856
Q422327	Oxaliplatin	Q18555025	colon cancer		0	0.0	0.00014297130480424555		0.9886253630203292	0.9995427526291724	8.0	1.0	0.0	0.0	31.337255457864856
Q553220	ertapenem	Q18555025	colon cancer		0	0.0	0.00014297130480424555		0.96067279767667	0.9995427526291724	1.0	1.0	0.0	0.0	31.337255457864856
Q420207	capecitabine	Q18555025	colon cancer		0	0.0	0.0001369921371102338		0.9707163601161664	0.31572930955647005	0.0	0.0	0.0	1.0	16.501453962537585
Q412415	cisplatin	Q18555025	colon cancer		0	0.0	0.00014297130480424555		0.8763310745401742	0.9995427526291724	1.0	1.0	0.0	0.0	31.337255457864856
Q139347	cholecalciferol	Q18555025	colon cancer		0	0.0	0.00014297130480424555		0.92824298160697	0.9995427526291724	1.0	1.0	0.0	0.0	31.337255457864856
Q422232	methotrexate	Q18555025	colon cancer		0	0.0	0.00013090759365841508		0.8809293320425944	0.10722450845907636	0.0	0.0	0.0	1.0	7.206581529242364
Q127060	folic acid	Q18555025	colon cancer		0	0.0	0.00014297130480424555		0.9949177153920621	0.9995427526291724	1.0	1.0	0.0	0.0	31.337255457864856
Q238512	fluorouracil	Q18555025	colon cancer		0	0.0	0.0006568120918006		0.9853581800580832	0.9997713763145862	4.0	1.0	0.0	1.0	99.87181138568086
Q412197	irinotecan	Q18555025	colon cancer		0	0.0	0.0006621657710621004		0.9886253630203292	1.0	1.0	1.0	0.0	1.0	99.87336892603525
Q413918	isoflurane	Q18555025	colon cancer		0	0.0	0.00014297130480424555		0.9897144240077445	0.9995427526291724	1.0	1.0	0.0	0.0	31.337255457864856
Q32089	Sirolimus	Q18555025	colon cancer		0	0.0	0.0001369921371102338		0.9853581800580832	0.31572930955647005	2.0	1.0	0.0	0.0	16.501453962537585
Q57055	acetaminophen	Q844935	coronary artery disease		0	0.0	0.00014675815762369552		0.99770087124879	0.9288980338363054	4.0	1.0	0.0	0.0	99.41000482035224
Q410061	amiodarone	Q844935	coronary artery disease		0	0.0	0.0001518877680564181		0.9944336882865441	0.9343850022862368	5.0	1.0	0.0	0.0	99.42719862728407
Q422652	Rifampicin	Q844935	coronary artery disease		0	0.0	0.00015932652862742295		0.9985479186834464	0.9394147233653406	1.0	1.0	0.0	0.0	99.44169509523626
Q7739	Arsenic trioxide	Q844935	coronary artery disease		0	0.0	0.00015811611483363018		0.9947967086156824	0.9373571101966164	2.0	1.0	0.0	0.0	99.4386049130411
Q415550	Isoprenaline	Q844935	coronary artery disease		0	0.0	0.00013090759365841508		0.9978218780251694	0.08962048468221308	1.0	1.0	0.0	0.0	7.206581529242364
Q577387	bezafibrate	Q844935	coronary artery disease		0	0.0	0.000798237055905464		0.999757986447241	0.9654778235025148	1.0	1.0	0.0	0.0	99.89485357682088
Q421042	vildagliptin	Q844935	coronary artery disease		0	0.0	0.0001369921371102338		0.9998789932236204	0.2702331961591221	1.0	1.0	0.0	0.0	16.501453962537585
Q417915	sufentanil	Q844935	coronary artery disease		0	0.0	0.0001369921371102338		0.999031945788964	0.2702331961591221	3.0	1.0	0.0	0.0	16.501453962537585
Q419394	sevoflurane	Q844935	coronary artery disease		0	0.0	0.00015811611483363018		0.9947967086156824	0.9373571101966164	12.0	1.0	0.0	0.0	99.4386049130411
Q420571	ticlopidine	Q844935	coronary artery disease		0	0.0	0.0001369921371102338		0.997216844143272	0.2702331961591221	73.0	1.0	0.0	0.0	16.501453962537585
Q420542	ticagrelor	Q844935	coronary artery disease		0	0.0	0.0001369921371102338		1.0	0.2702331961591221	111.0	1.0	0.0	1.0	16.501453962537585
Q407541	fentanyl	Q844935	coronary artery disease		0	0.0	0.00013090759365841508		0.9964908034849952	0.08962048468221308	3.0	1.0	0.0	0.0	7.206581529242364
Q422782	dobutamine	Q844935	coronary artery disease		0	0.0	0.00013330849461555338		0.9978218780251694	0.13740283493369912	13.0	1.0	0.0	0.0	10.630149289274694
Q419374	dipyridamole	Q844935	coronary artery disease		0	0.0	0.00012781174302393776		0.9975798644724104	0.03680841335162323	10.0	1.0	0.0	0.0	2.9421909629682745
Q412133	dexmedetomidine	Q844935	coronary artery disease		0	0.0	0.00013090759365841508		0.9954017424975798	0.08962048468221308	3.0	1.0	0.0	0.0	7.206581529242364
Q60235	caffeine	Q844935	coronary artery disease		0	0.0	0.0001249712275511157		0.9974588576960308	0.01646090534979424	4.0	1.0	0.0	0.0	1.405761781644683
Q422806	bupivacaine	Q844935	coronary artery disease		0	0.0	0.0001369921371102338		0.9996369796708616	0.2702331961591221	1.0	1.0	0.0	0.0	16.501453962537585
Q417765	pioglitazone	Q844935	coronary artery disease		0	0.0	0.00013330849461555338		0.9979428848015488	0.13740283493369912	12.0	1.0	0.0	0.0	10.630149289274694
Q186242	norepinephrine	Q844935	coronary artery disease		0	0.0	0.00012577294081155845		0.9934656340755084	0.020118884316415186	2.0	1.0	0.0	0.0	1.836727388055176
Q415159	rosuvastatin	Q844935	coronary artery disease		0	0.0	0.0010164545173229269		0.999757986447241	0.9725651577503428	0.0	0.0	0.0	1.0	99.91773531087289
Q424771	rosiglitazone	Q844935	coronary artery disease		0	0.0	0.00012916672670186123		0.9966118102613748	0.06127114769090077	4.0	1.0	0.0	0.0	4.346774214966463
Q3121121	saxagliptin anhydrous	Q844935	coronary artery disease		0	0.0	0.0001369921371102338		0.9998789932236204	0.2702331961591221	2.0	1.0	0.0	0.0	16.501453962537585
Q412529	rimonabant	Q844935	coronary artery disease		0	0.0	0.00013330849461555338		0.9998789932236204	0.13740283493369912	1.0	1.0	0.0	0.0	10.630149289274694
Q423037	ranitidine	Q844935	coronary artery disease		0	0.0	0.00014297130480424555		1.0	0.9268404206675812	1.0	1.0	0.0	0.0	31.337255457864856
Q7307897	regadenoson anhydrous	Q844935	coronary artery disease		0	0.0	0.00012916672670186123		0.9981848983543078	0.06127114769090077	36.0	1.0	0.0	0.0	4.346774214966463
Q180912	melatonin	Q844935	coronary artery disease		0	0.0	0.00013090759365841508		0.99770087124879	0.08962048468221308	3.0	1.0	0.0	0.0	7.206581529242364
Q19484	metformin	Q844935	coronary artery disease		0	0.0	0.00013090759365841508		1.0	0.08962048468221308	13.0	1.0	0.0	0.0	7.206581529242364
Q243547	ketamine	Q844935	coronary artery disease		0	0.0	0.00012916672670186123		0.999757986447241	0.06127114769090077	1.0	1.0	0.0	0.0	4.346774214966463
Q416025	misoprostol	Q844935	coronary artery disease		0	0.0	0.00013090759365841508		0.9987899322362052	0.08962048468221308	1.0	1.0	0.0	0.0	7.206581529242364
Q411515	methylnaltrexone	Q844935	coronary artery disease		0	0.0	0.00013090759365841508		0.999031945788964	0.08962048468221308	1.0	1.0	0.0	0.0	7.206581529242364
Q81225	morphine	Q844935	coronary artery disease		0	0.0	0.00013090759365841508		0.999031945788964	0.08962048468221308	7.0	1.0	0.0	0.0	7.206581529242364
Q203174	thalidomide	Q18968203	fallopian tube cancer		0	0.0	0.00014297130480424555		0.9374394966118104	0.99039780521262	2.0	1.0	0.0	0.0	31.337255457864856
Q419953	topotecan	Q18968203	fallopian tube cancer		0	0.0	0.0004939278975798841		0.9871732817037754	0.9981710105166895	22.0	1.0	0.0	0.0	99.8012711299853
Q412178	tamoxifen	Q18968203	fallopian tube cancer		0	0.0	0.00013090759365841508		0.968296224588577	0.1056241426611797	5.0	1.0	0.0	0.0	7.206581529242364
Q425088	temozolomide	Q18968203	fallopian tube cancer		0	0.0	0.00014297130480424555		0.9623668925459826	0.99039780521262	1.0	1.0	0.0	0.0	31.337255457864856
Q415107	vidarabine anhydrous	Q18968203	fallopian tube cancer		0	0.0	0.00014297130480424555		0.978702807357212	0.99039780521262	1.0	1.0	0.0	0.0	31.337255457864856
Q417542	sunitinib	Q18968203	fallopian tube cancer		0	0.0	0.00012577294081155845		0.999515972894482	0.02240512117055327	2.0	1.0	0.0	0.0	1.836727388055176
Q32089	Sirolimus	Q18968203	fallopian tube cancer		0	0.0	0.0001369921371102338		0.9853581800580832	0.3120713305898491	5.0	1.0	0.0	0.0	16.501453962537585
Q415588	Carboplatin	Q18968203	fallopian tube cancer		0	0.0	0.00046049679343606134		0.9715634075508228	0.9963420210333792	78.0	1.0	0.0	0.0	99.78183369032269
Q422327	Oxaliplatin	Q18968203	fallopian tube cancer		0	0.0	0.00014297130480424555		0.9886253630203292	0.99039780521262	4.0	1.0	0.0	0.0	31.337255457864856
Q417222	methylprednisolone	Q18968203	fallopian tube cancer		0	0.0	0.0001369921371102338		0.98148596321394	0.3120713305898491	1.0	1.0	0.0	0.0	16.501453962537585
Q411240	mifepristone	Q18968203	fallopian tube cancer		0	0.0	0.0001957744340045176		0.9757986447241046	0.9919981710105168	1.0	1.0	0.0	0.0	99.63242324286209
Q194974	letrozole	Q18968203	fallopian tube cancer		0	0.0	0.0001369921371102338		0.9807599225556632	0.3120713305898491	4.0	1.0	0.0	0.0	16.501453962537585
Q418560	ifosfamide	Q18968203	fallopian tube cancer		0	0.0	0.00046049679343606134		0.9757986447241046	0.9963420210333792	2.0	1.0	0.0	0.0	99.78183369032269
Q412197	irinotecan	Q18968203	fallopian tube cancer		0	0.0	0.00014297130480424555		0.9218296224588576	0.99039780521262	2.0	1.0	0.0	0.0	31.337255457864856
Q2298283	melphalan	Q18968203	fallopian tube cancer		0	0.0	0.0004863874530416528		0.9851161665053244	0.997713763145862	1.0	1.0	0.0	0.0	99.79692495610115
Q19484	metformin	Q18968203	fallopian tube cancer		0	0.0	0.00013090759365841508		1.0	0.1056241426611797	1.0	1.0	0.0	0.0	7.206581529242364
Q424378	succinylcholine	Q18968203	fallopian tube cancer		0	0.0	0.0001369921371102338		0.9996369796708616	0.3120713305898491	3.0	1.0	0.0	0.0	16.501453962537585
Q421136	sorafenib	Q18968203	fallopian tube cancer		0	0.0	0.00012363250679098026		0.9992739593417233	0.009373571101966164	3.0	1.0	0.0	0.0	0.7930923555587426
Q423762	paclitaxel	Q18968203	fallopian tube cancer		0	0.0	0.00045352516318506174		0.9794288480154888	0.9958847736625516	70.0	1.0	0.0	0.0	99.77827043636803
Q423746	pyridoxine	Q18968203	fallopian tube cancer		0	0.0	0.00014297130480424555		0.9918925459825749	0.99039780521262	1.0	1.0	0.0	0.0	31.337255457864856
Q11426176	prednisolone	Q18968203	fallopian tube cancer		0	0.0	0.00013330849461555338		0.9399806389157792	0.16415180612711475	1.0	1.0	0.0	0.0	10.630149289274694
Q423364	propranolol	Q18968203	fallopian tube cancer		0	0.0	0.00013330849461555338		0.931510164569216	0.16415180612711475	2.0	1.0	0.0	0.0	10.630149289274694
Q2359690	prochlorperazine	Q18968203	fallopian tube cancer		0	0.0	0.00012916672670186123		0.9885043562439496	0.07110196616369456	1.0	1.0	0.0	0.0	4.346774214966463
Q412486	allopurinol	Q18968203	fallopian tube cancer		0	0.0	0.0001369921371102338		0.9961277831558568	0.3120713305898491	1.0	1.0	0.0	0.0	16.501453962537585
Q1988832	bicalutamide	Q18968203	fallopian tube cancer		0	0.0	0.0001369921371102338		0.9859632139399808	0.3120713305898491	1.0	1.0	0.0	0.0	16.501453962537585
